Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
20727,7108,-0.4406938856185892,-0.7082206358519121,-0.5017183990804523,-1.111920260896401,dance
4768,458,0.45800329719680133,-0.7526140204824584,-0.48243378248462165,0.46641028970676446,ambient
113491,6620,-2.1311947537338836,1.9841781509304044,2.3083257334548755,-1.692052977910784,world-music
79199,1202,-2.4273293320360474,1.9181879845877006,2.0036612023610805,-1.1003715007700363,piano
75421,7555,-2.0480553667773935,1.9931768099771372,2.3115668454877887,-1.223558275451259,new-age
1479,4906,0.29964256013682045,1.5522425166872522,2.5319624637258538,1.7829689441123322,afrobeat
25683,3507,0.3827819470933104,-0.8237034269516439,-0.5017183990804523,0.7089342523604218,disco
13248,9247,0.2679704127248243,-0.9037914924675617,-0.4787713258874303,0.16614252642128433,chicago-house
12136,7395,-1.0385056680200164,1.348272911627986,-0.5016402882804591,-0.02633680901812606,cantopop
23898,2778,0.35506881810781377,-0.785909058955368,2.042554546756033,-1.5896539714570177,deep-house
21366,7158,-0.24274296429361356,-0.7604128583229597,-0.5017183990804523,-1.6793493417717829,dancehall
8451,6046,-1.3948173264049732,1.5372447516093648,-0.5017133753568014,-0.265011184962995,blues
16959,7251,-1.6006862845829481,2.023172340132912,2.5416857998245916,1.2209292846292537,classical
3201,5347,1.2102167982317096,-0.9277579210620255,-0.5017117223896645,-0.6730673760945453,alternative
20998,7319,0.8301510292877559,-0.7691115620681344,-0.5017183990804523,0.7358813593219393,dance
26308,4683,-1.755088003216429,1.7382148036530543,-0.42231115427409077,-1.4198871975994578,disney
111053,2650,-1.2800057920364871,1.423261737017422,0.8563075427099772,-1.038778113429425,trip-hop
3023,5603,0.7272165501987683,-0.9457252436253344,-0.03175715430810803,0.5895970643879872,alternative
12520,7654,-0.6228087332375671,0.8923408532602137,-0.5017183990804523,-0.7924045640669796,cantopop
25471,6091,-1.3037599025954842,-0.8605979290432464,-0.5000751552797656,1.1477871371622776,disco
28826,1974,0.5886509052712855,-0.7745107574961736,-0.5017183990804523,-0.4882872140727113,dub
75323,3302,-2.479192473423191,2.023172340132912,2.603266928449933,-1.2428062089952001,new-age
31228,3997,-0.12397241149862791,0.7813573916838481,-0.5017183990804523,0.04680533844884976,electro
110708,6173,0.9766347110682382,-0.829402577681241,-0.500989148873047,-0.9309896855833552,trance
109797,3868,0.6282410895362808,-0.9347468795883209,0.8757542149074535,-0.8963434052042614,techno
19377,1247,-1.2324975709184929,1.5612411757339844,-0.15491941155879135,-1.111920260896401,country
49783,1019,0.9330855083767434,-0.5054508519988767,-0.4355997136090329,-0.7847053906494031,hardstyle
60799,5339,0.7826428081697616,-0.5114499580300316,-0.5017183990804523,-0.7500591102703092,j-dance
64077,6334,-1.1137270181235073,1.1742988367244938,-0.5014668887866983,-0.7924045640669796,jazz
36002,4583,-1.6204813767154456,-0.3554732012200043,-0.08037383480179879,-1.4961090144334643,french
79388,4800,-0.04479204296863747,0.39741460568993503,-0.5016681618439423,0.766678052992245,piano
18245,8802,-1.5373419897589558,1.5582416227184073,-0.5017183990804523,0.42791442261888235,comedy
82123,9834,1.4160857564096847,-0.9493340058583757,-0.3302635725393695,0.2931788878112953,power-pop
53507,8868,-0.24670198272011307,-0.8818947554538462,-0.5017125326676728,-1.0888227406436717,house
103589,9696,-0.32588235125010306,-0.8318022200937029,-0.5017183990804523,-0.5614293615396871,soul
91086,4800,0.1571178967828381,0.3914154996587801,-0.5017183990804523,-0.4074458931881588,rock
9634,643,-1.050382723299515,1.2822827452852819,-0.5017183990804523,0.06605327199279082,brazil
44432,7311,1.2458479640702051,-0.9488057845723324,-0.4995598184665325,-0.30735663875966535,grunge
61874,8499,-0.6069726595315691,1.2372894500516203,-0.5017141856348095,-1.2312574488688355,j-idol
107628,6933,0.5648967947122884,-0.20549555044113194,-0.5016914654394589,0.4202152492013059,synth-pop
67129,4530,0.7113804764927703,-0.8731960517086718,-0.5012614022838117,1.086193749821666,latin
9415,9096,-0.6069726595315691,-0.7373163001030134,-0.5017183990804523,0.7512797061570922,brazil
104134,1426,1.2379299272172062,-0.9328271656583513,-0.4469436057242274,1.544294568167463,spanish
78602,1366,0.4619623156233008,-0.754113796990247,-0.5017183990804523,0.6011458245143518,party
8269,9523,0.6440771632422788,-0.9332770986106881,-0.5017183990804523,0.512605330212223,blues
85922,9955,1.3487824431591928,-0.9472610147693101,-0.48564248339720534,1.9100053055023427,punk-rock
35225,4352,-0.4129807566330925,0.11245706921007742,-0.5017183990804523,0.37017062198705913,forro
76424,1207,-1.6640305794069403,1.9061897725253907,-0.5017183990804523,-0.2919582919245125,opera
34530,3250,-0.11605437464562886,0.10645796317892252,-0.5017183990804523,0.6396416916022339,folk
6084,3123,0.8261920108612564,-0.9492179231566729,-0.4846377386670024,-0.5306326678693815,black-metal
92249,3526,1.1666675955402153,-0.8665970350744013,-0.47449305800398556,1.2940714320962297,rockabilly
68566,9177,1.134995448128219,-0.08851298283361156,-0.5017183990804523,0.6627392118549632,latino
23446,5142,-0.04083302454213795,-0.4454597916873277,-0.49945286176944637,-0.134125236864196,deep-house
88489,4399,0.2917245232838214,-0.8944928781192717,-0.5017183990804523,1.1978317643765244,reggae
45043,1398,-1.3671041974194764,1.6152331300143783,-0.5017102314781294,0.40481690236615303,guitar
8904,116,0.7945198634492602,-0.8087056618737566,-0.5016930859954754,-0.9386888590009316,blues
14975,4335,-0.7970055440035458,1.3932662068616475,-0.5017183990804523,0.24313426059704857,children
23764,6675,0.6401181448157793,-0.8851942637709815,0.000653966021019198,0.06605327199279082,deep-house
12046,3200,-0.820759654562543,1.1383042005375643,-0.5017183990804523,-0.669217789385757,cantopop
101167,6159,-1.953038924541405,2.0291714461640664,-0.49355079675751234,-1.5638617405081368,sleep
105776,4201,-1.3077189210219837,-0.08551342981803411,2.1948868123029306,-0.24576325141905414,study
28167,1252,-0.28233314855860875,-0.9376864415435868,0.7785208539200721,-0.47288886723755846,dub
81136,9474,0.6282410895362808,-0.94497535537144,-0.5010410066655737,-0.4882872140727113,pop
2721,5913,0.853905139846753,-0.9473330040416839,-0.5017183990804523,0.13534583275097864,alt-rock
94409,4785,0.6163640342567822,0.7243658843878769,-0.501680153958464,1.8099160510738492,sad
92800,5669,-0.42089879348609155,1.4592563732043515,-0.32410545967683535,0.7397309460307275,rockabilly
106702,4241,-0.40110370135359397,0.2594351669733725,0.39931074606928385,-1.2158591020336826,swedish
36389,7154,0.42633114978480513,-0.8953927440239448,-0.5017183990804523,0.6165441713495047,french
75788,6418,-1.2483336446244908,1.396265759877225,-0.4437024936913147,-0.5036855609078639,new-age
33211,6517,-0.18335768789612072,0.37041862854973795,-0.30206589785302884,-1.1388673678579184,emo
102923,6253,-0.7336612491795536,-0.4664566627963698,-0.501102587794199,-1.077273980517307,songwriter
72993,7596,1.305233240467698,-0.9478519267133788,-0.5017183990804523,-1.4907195930411608,metalcore
110314,3889,0.9924707847742362,-0.9332770986106881,1.251723210725329,-1.5750255419636225,trance
107193,590,-0.39318566450059494,-0.7607128136245174,-0.501433181221556,1.0823441631128778,synth-pop
113957,7678,-0.15168554048412455,-0.9097905984987166,-0.5017183990804523,-0.8385996045724382,world-music
30669,6706,-0.021037932409640345,-0.06451655870899196,-0.5017020638758065,0.24313426059704857,edm
102165,2655,-1.410653400110971,1.4442586081264643,-0.5017183990804523,-0.3651004393914885,songwriter
55706,5089,-1.2760467736099876,1.4202621840018446,-0.5015994502688444,-1.1388673678579184,indian
76787,3373,-0.5357103278545777,0.7723587326371157,-0.5016428811700855,0.0891507922455201,opera
54741,7811,0.4777983893292989,-0.9454252883237767,2.334254629718177,0.8167226802064917,idm
103139,3492,0.42633114978480513,-0.8974924311348491,-0.49992282301421875,1.4942499409532162,soul
75289,8144,-1.2681287367569885,1.6152331300143783,-0.32378134847354406,-1.385240917220364,new-age
6628,5124,1.0874872270102247,-0.9493792691133808,-0.47073336804580673,-0.04558474256206712,black-metal
81504,1394,-0.500079162016082,-0.5924378894506227,-0.5017183990804523,-1.296700422918235,pop
53038,3472,0.4975934814617965,-0.8590981525354576,-0.5016461222821185,-0.02633680901812606,house
62397,6689,0.9726756926417387,-0.9390062448704408,-0.4854480166752305,0.8436697871680088,j-pop
22369,8481,1.3289873510266952,-0.9484428386574476,0.37014073777306933,-1.4006392640555168,death-metal
52092,4224,-1.485874750214462,1.7832080988867156,-0.5009697022008495,-0.12642606344661958,honky-tonk
80122,3620,-0.5594644384135748,0.9703292316652274,-0.5017183990804523,-0.30735663875966535,pop-film
94381,7918,-0.5911365858255709,-0.6584280557933265,-0.5017183990804523,-1.1350177811491302,sad
96776,4408,-0.6228087332375671,1.1802979427556486,-0.501656817951827,1.7483226637332383,samba
113045,4647,-0.5436283647075767,-0.9109904197049477,-0.5017183990804523,-1.4314359577258222,world-music
72446,2867,1.3844136089976884,-0.9492857130548248,-0.4064297053128184,-0.6884657229296981,metalcore
84141,331,-0.048751061395137,-0.9013918500550997,-0.5008983977361254,-0.3997467197705824,psych-rock
20164,9739,0.3827819470933104,-0.5624423592948482,-0.5017183990804523,-0.3689500261002767,dance
17540,4647,-0.7851284887240473,1.7352152506374765,-0.23465076756844427,-0.24961283812784216,club
60466,5188,1.1706266139667147,-0.7664119643541146,-0.5017183990804523,1.8869077852496134,j-dance
81346,4622,-0.028955969262639387,-0.2984816939240328,-0.5017183990804523,-0.57682770837484,pop
51970,162,0.3709048918138118,-0.46045755676521494,-0.501693734217882,0.5395524371737405,hip-hop
92442,7724,0.4184131129318061,1.2792831922697045,-0.5017183990804523,1.898456545375978,rockabilly
71570,4068,0.6678312738012759,-0.9344169287566074,-0.4608803874657521,-1.3043995963358115,metal
21939,82,0.5965689421242846,0.26843382602010485,-0.5017183990804523,1.4288069669038166,dancehall
12054,354,-1.141440147109004,0.907338618338101,0.535437451451618,-0.03403598243570248,cantopop
10369,9603,0.17691298891533572,-0.4514588977184826,2.07496566708516,-0.2265153178751131,breakbeat
100351,1129,0.43424918663780415,-0.9157897045298715,-0.5006196621012949,-0.12257647673783136,ska
98286,7546,-0.39714468292709443,0.44840700695475166,-0.5017183990804523,1.047697882733784,show-tunes
76126,4002,-1.3314730315809808,1.939184855696743,-0.49102272937184044,-1.505348022534556,opera
46817,1762,1.028101950612732,-0.5804396773883128,-0.33544935179202984,-1.2120095153248944,happy
15811,4449,-0.46048897775108677,-0.7733109362899426,-0.501638991835646,0.07375244541036724,chill
24953,2416,1.0756101717307263,0.6193815288426662,2.275914613125748,-0.9887334862151782,detroit-techno
59527,7946,-0.2585790379996116,1.1832974957712261,2.2370212687307958,-0.18032027736965453,iranian
72218,7277,1.2656430562027028,-0.9447053956000381,-0.5017183990804523,-1.2081599286161062,metalcore
59045,9987,0.2719294311513238,-0.9305775008966684,1.692514447201459,-1.6558668628481747,iranian
35359,2143,1.2418889456437057,0.22044097777086563,-0.501711657567424,1.7983672909474846,forro
68957,3778,0.592609923697785,-0.6374311846842844,-0.44953649535055756,1.5750912618377686,latino
100633,1740,1.2775201114822015,-0.9475759678359457,-0.5017183990804523,0.1545937662949197,ska
36560,695,0.9093313978177463,-0.6194338665908197,-0.5014273472198968,1.544294568167463,french
37273,6785,1.186462687672713,1.0063238678521569,-0.5017183990804523,1.301770605513806,funk
81022,6317,0.12940476779734147,-0.1425049371140055,-0.5017183990804523,0.6627392118549632,pop
111396,9169,1.004347840053735,-0.8893936379927899,0.4608918746946254,0.82057226691528,trip-hop
55025,4551,-0.22294787216111595,1.1473028595842967,-0.5016594108414534,-0.5691285349572636,indian
731,8945,-1.2008254235064966,-0.3434749891576945,-0.501060453337771,-1.1542657146930713,acoustic
36331,3096,1.0162248953332333,-0.6611276535073461,-0.5012646433958446,-0.30350705205087714,french
28877,2376,1.1310364297017195,-0.9294076752205931,-0.4957871640602221,-0.5460310147045343,dub
21582,9068,0.17691298891533572,-0.7247181774375882,-0.5017183990804523,-0.24576325141905414,dancehall
29909,4975,0.6044869789772837,-0.7244182221360304,-0.5011836155950218,-1.0118310064679075,dubstep
5002,352,1.2022987613787104,-0.9431756235620935,-0.5017075089440217,-0.6884657229296981,anime
16865,8825,-2.3758620924915537,2.0351705521952215,2.489828007297988,0.6434912783110222,classical
113827,4331,0.33923274440181567,-0.30448079995518773,-0.5017183990804523,-1.1350177811491302,world-music
48999,8650,1.1706266139667147,-0.9476089629191171,-0.5017183990804523,-0.596075641918781,hardcore
24634,4907,1.3369053878796942,-0.9486708046866315,2.6065080404828462,0.41251607578372945,detroit-techno
71109,3796,1.2418889456437057,-0.9482448681584195,-0.5017106528226938,-0.11102771661146672,metal
17662,4295,-0.5555054199870753,-0.917589436339218,-0.4817207378373809,-1.3544442235500582,club
80744,6206,-0.44465290404508867,-0.2144942094878643,-0.5016795057360574,0.0891507922455201,pop-film
64992,480,0.4382082050643037,1.2912814043320142,-0.4972456644750329,1.8445623314529431,jazz
77416,4423,0.7470116423312659,-0.1545031491763153,-0.5017183990804523,0.20078880680037825,pagode
99439,6322,-0.2189888537346164,-0.7625125454338638,-0.49487965269100653,-0.6923153096384863,singer-songwriter
5022,7114,0.12940476779734147,0.42441058283013205,-0.5017183990804523,0.693535905525269,anime
30849,138,1.3171102957471965,-0.671926044363425,1.6989966712672844,-0.4998359741990757,edm
109652,2377,-0.4129807566330925,-0.9285678003762314,0.9470586796315335,-1.2351070355776237,techno
72486,6372,1.3250283326001957,-0.9490457488135787,-0.5017125002565525,-0.284259118506936,metalcore
105297,8320,-1.723415855804433,1.8641960303073064,2.6356780487790603,-1.4160376108906696,study
68682,2864,-0.3298413696766026,0.04346734985179624,-0.5012225089394168,-0.7924045640669796,latino
80603,3935,-0.4406938856185892,-0.6551285474761912,1.0248453684214387,1.1670350707062187,pop-film
81774,8251,0.13732280465034052,-0.40646560248482094,-0.5017183990804523,-1.2928508362094469,pop
34657,73,0.010634215002355826,-0.785909058955368,-0.5015615292580594,-0.25346242483663034,folk
6188,7360,1.0835282085837252,-0.9043914030706771,1.611486646378641,-1.5950433928493213,black-metal
58753,9559,-0.13584946677812645,0.7303649904190318,-0.5017183990804523,-0.6846161362209099,industrial
5036,9132,1.04393802431873,-0.9184893022438912,-0.5017183990804523,-0.14182441028177242,anime
26807,9755,-2.3117259939822614,2.0321709991796437,2.590302480318282,-0.41514506660573525,disney
75135,7576,-1.7352929110839315,2.002175469023869,2.2402623807637085,-0.8770954716603203,new-age
54577,5964,-1.960956961394404,2.0111741280706017,2.622713600647409,-1.666645705632782,idm
41540,5708,-0.4565299593245873,1.2252912379893104,-0.5016873168160567,0.23543508717947215,goth
82703,6476,1.2022987613787104,-0.941795829174928,-0.501703587198462,0.9976532555195373,power-pop
11557,3539,-1.2324975709184929,1.1473028595842967,2.4963102313638137,-1.5376845508883767,british
21960,1858,0.39861802079930847,0.9973252088054245,-0.5017138939347267,1.1054416833656073,dancehall
50092,588,0.8222329924347568,-0.9459652078665807,-0.5016762646240245,-0.38049878622664135,heavy-metal
93240,5954,-1.4185714369639701,1.8012054169801803,-0.5016830709592937,-0.44979134698482914,romance
34172,4096,1.3250283326001957,0.33742354537838604,-0.5015469442539113,1.2940714320962297,folk
3821,3454,0.9330855083767434,-0.9121902409111785,-0.18862697670108364,0.11224831249824936,alternative
107486,1172,0.43424918663780415,-0.7322170599765316,-0.4979911202426027,1.2671243251347122,synth-pop
22332,469,0.6440771632422788,-0.9435955609842744,-0.4961760975041717,-0.1649219305345017,death-metal
81372,8418,0.7034624396397712,-0.8485997169809366,-0.5017183990804523,0.012159058069755849,pop
113582,7295,1.2062577798052099,-0.8602979737416887,-0.5016830709592937,0.6781375586901162,world-music
40224,4037,-0.2942102038381073,0.5923855517024691,-0.5017115279229426,-1.0503268735557896,gospel
64113,7104,-0.5238332725750792,1.0783131402260158,-0.5016642725095027,0.8513689605855852,jazz
31587,2679,-0.26253805642611117,-0.8488996722824943,-0.30206589785302884,-0.6961648963472745,electro
98668,5197,-0.9989154837550213,1.1173073294285223,-0.5017183990804523,-0.9694855526712371,show-tunes
94996,2211,0.006675196575856306,-0.5924378894506227,-0.5017183990804523,0.04295575174006155,sad
107177,590,0.6480361816687783,-0.286483481861723,-0.49786147576128625,1.155486310579854,synth-pop
44703,6689,0.1571178967828381,-0.7328169705796472,-0.5017183990804523,-1.0888227406436717,grunge
28678,6581,0.20066709947433242,-0.7526140204824584,-0.5017183990804523,-1.0695748070997306,dub
