Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
106325,0.3433249374070493,0,0.3936904540605909,0.8341100477142555,0.6694763902668556,0.7501098765555589,0.7241319090302871,-0.6797248822039265,-0.5017183990804523,-0.37282361268969644,1.879208611832037,swedish
42484,-0.8967520094017057,0,-1.8113990264847297,1.3527414615856923,-1.0035534095887018,0.7501098765555589,-0.07785523674215537,-0.9493632814958076,2.574096920153719,0.004270471702940078,-1.6589465322152055,grindcore
86538,0.3876133997930763,0,0.2794371130996933,0.7984788818757597,0.2711735011741378,0.7501098765555589,-0.41681935316485635,-0.9412859051622798,-0.5013716000929307,-0.6213870373316032,0.11224831249824936,punk
32433,0.2990364750210223,0,0.3708397858684114,-0.07250517195413413,1.104042382572369,0.7501098765555589,-0.1804236293196297,-0.1964968913943996,-0.501705855976885,-0.8386144746789106,1.032299535898631,electronic
92638,-0.36529046076938215,0,-0.28040425760870397,0.8934953241117483,0.252253621237027,0.7501098765555589,-0.1989836241669822,1.2342898970360427,-0.5017183990804523,0.4026092932444574,0.974555735266808,rockabilly
61818,-0.631021235085544,0,-0.9202229669897296,1.2933561851881994,1.2786571078252875,0.7501098765555589,-0.02705946137045369,-0.9486018149672731,-0.39411347958775006,-0.7695690789450477,-0.8655467115339557,j-idol
91510,1.7605557337599123,0,-0.5317616077226786,-1.0741368338585122,-0.8450994151153992,-1.333021083915421,-0.5399014242578256,-0.4994517459677218,0.5095085551883163,-0.6771544723474157,-1.1542657146930713,rock
36550,0.6090557117232112,0,-0.25755358941652445,-1.7154978189514343,-0.9562537097459252,-1.333021083915421,-0.49105933255426637,1.939184855696743,-0.22784443229932752,-0.6484740771964264,-0.4882872140727113,french
36282,0.16617108786294144,1,1.5533618648136995,0.05022439926735104,0.29521751526088275,-1.333021083915421,2.033099966685674,0.03746824382064134,-0.5017183990804523,-0.5746486156040652,0.6627392118549632,french
99,-1.4725020204200563,0,0.21659777557119966,0.5648967947122884,0.5470884169236702,0.7501098765555589,-0.3914214654790055,-0.5324468291390737,-0.5017183990804523,-0.25066637408363096,0.8552185472943734,acoustic
30907,1.2733826475136156,0,1.102061168018155,-0.2981692222646064,0.39513813117874924,0.7501098765555589,-0.0661331347333011,-0.6506292179528251,-0.5017183990804523,-0.592706642180614,0.42406483591009414,edm
18559,-0.49815584792746304,1,0.3765524529164562,0.06606047297334913,-0.38077402832547175,0.7501098765555589,8.128593011289865,1.168299730693339,-0.5017183990804523,2.5801948510047525,0.7551292928658804,comedy
43365,1.1848057227415616,0,-1.2629829898724223,1.2577250193497038,-0.45467980932981084,0.7501098765555589,-0.3855604144745784,-0.9493685007180548,-0.14195496342714048,-0.7685068420876036,-0.4574905204024056,groove
71536,0.9633634108114268,0,-0.6345896145874861,-0.09230026408663174,-0.4144750644634502,0.7501098765555589,-0.5242719549126865,-0.9426956950796012,-0.5016808021808706,-0.6245737479039354,-0.4921368007814993,metal
68069,-1.4282135580340294,0,1.9361105570327064,0.7113804764927703,0.8574926971418942,0.7501098765555589,0.0315510486738173,-0.8731960517086718,-0.5012614022838117,0.11049415744734481,1.086193749821666,latino
15969,0.9190749484253998,0,1.3534185181321297,-1.3591861605664775,-1.2477381100270382,0.7501098765555589,-0.0026384155186741903,1.2912814043320142,-0.48188279343902657,-0.2825334798069524,0.4202152492013059,chill
68497,-1.4725020204200563,0,1.33056784993995,-0.048751061395137,0.2910787915246398,0.7501098765555589,0.4506161954903555,0.19944410666182347,-0.5016104700497563,-0.45780256128522007,1.1670350707062187,latino
84483,0.9633634108114268,0,-0.04047224159081916,-1.7154978189514343,-2.401062457860083,0.7501098765555589,-0.4939898580564799,1.6032349179520686,-0.49942045064911733,-0.43655782413633915,0.32012599477281284,psych-rock
37110,-1.4725020204200563,0,-0.9087976328936398,-1.0305876311670175,-0.6720613465239067,0.7501098765555589,-0.23610361386168718,1.3422738055968308,-0.5017183990804523,0.32294152893615413,0.9476086283052906,funk
80965,1.0076518731974538,0,1.0849231668740202,0.12940476779734147,-0.5502646194287559,-1.333021083915421,-0.4031435674878598,-0.9401160794862047,-0.5017183990804523,-0.7637267762291053,1.4827011808268515,pop-film
46549,-0.586732772699517,0,-0.09759891207126792,1.4319218301156826,0.6641551740345432,0.7501098765555589,0.1057910280632274,-0.7991070922239089,-0.46023216505916953,4.072637635713638,-1.4745513288642502,happy
48197,0.25474801263499536,0,1.5533618648136995,-0.6426038253700648,-0.9357571731473883,0.7501098765555589,0.25524782867611856,-0.7331169258812049,-0.4975373645579949,-0.9028798045542754,1.2863722586786532,hardcore
80574,1.1405172603555347,0,-1.3315349944489605,-0.8524318019745392,0.5701470205970239,0.7501098765555589,-0.38067620530422247,1.645228660170153,-0.5017183990804523,-0.7164572360728453,-0.9771847260888136,pop-film
58900,0.5647672493371841,1,-0.6288769475394411,-0.8365957282685411,-0.21660465345449997,0.7501098765555589,-0.3552783176183717,-0.43346157962501797,-0.2284926547059101,-0.22942163693475004,-1.6585615735443267,industrial
72137,1.3176711098996425,1,-0.8002569589807875,1.3567004800121918,1.1998242747539927,0.7501098765555589,1.0269528775923542,-0.9490727447907189,-0.5017136670568842,0.715969166190451,-0.7385103501439446,metalcore
57245,-1.4725020204200563,0,-0.9087976328936398,-1.0305876311670175,-0.6720613465239067,0.7501098765555589,-0.23610361386168718,1.3422738055968308,-0.5017183990804523,0.32294152893615413,0.9476086283052906,indie
97361,0.6533441741092381,0,1.4162578556606227,-0.2981692222646064,0.5600958343804339,0.7501098765555589,-0.5555308936029646,1.1653001776777614,-0.5017183990804523,-0.11257558261590497,1.1862830042501598,sertanejo
9920,0.5204787869511571,0,-0.3089675928489284,0.7984788818757597,0.7688057599366873,0.7501098765555589,-0.5027814345631206,-0.8608978843448041,-0.5016914978505792,3.881435001373709,0.23928467388826036,brazil
47331,1.7162672713738854,0,-0.6231642804913963,0.8934953241117483,0.9373109406265803,0.7501098765555589,0.054018410857454506,-0.5504441472325383,-0.32734657170974807,-0.8279921061044702,0.23543508717947215,hard-rock
6422,-0.586732772699517,0,-1.228706987584153,1.004347840053735,0.38114530330859425,-1.333021083915421,-0.16772468547670435,-0.9493613017908173,2.2499857168624464,-0.43655782413633915,-1.1234690210227656,black-metal
56421,0.4761903245651302,0,0.8564164849522252,-0.7811694702975478,-0.1338301787296403,-1.333021083915421,-0.40021304198564617,1.5402443046249426,-0.4326827127794115,-0.6606898010570329,-0.98488389950639,indie-pop
53467,0.786209561267319,0,0.7650138121835073,0.9053723793912468,0.879960054567213,-1.333021083915421,1.0074160409109305,-0.8300024882843565,-0.5017126623121541,-0.8534857906831274,0.37786979540463556,house
87349,0.5647672493371841,0,1.1363371703064242,-0.38130860922109633,-0.2820359049036746,0.7501098765555589,-0.46761512853655796,-0.6164343135752423,-0.5016561697294205,-0.569337431316845,1.363363992854417,r-n-b
81675,-1.4725020204200563,1,0.433679123396905,-0.31004627754410496,-0.5567683281571376,-1.333021083915421,-0.4724993377069139,0.2624347199889499,-0.48868912870814324,-0.6240426294752133,0.20078880680037825,pop
8836,0.12188262547691447,0,-0.7659809566925182,0.509470536741295,-0.39200770703813104,-1.333021083915421,-0.5066888018994053,-0.3224781180486524,-0.5016736717343981,0.49821061041442166,0.10839872578946115,blues
48328,0.03330570070486054,0,-0.9773496374701783,1.4002496827036865,0.9767273571622277,-1.333021083915421,-0.11985943560721629,-0.9492668158708266,-0.4976670090393115,-0.8226809218172499,1.398010273233511,hardcore
106709,0.12188262547691447,0,0.1880344403309753,-0.500079162016082,0.14169057285453576,0.7501098765555589,-0.5399014242578256,0.6013842107492015,-0.4258763775102947,-0.35157887554081546,-1.1927615817809534,swedish
46269,-0.4538673855414361,1,-1.1087409795752106,1.3646185168651908,0.4771242775728959,0.7501098765555589,4.18215200164228,0.12745483428796467,1.2582054347911547,-0.776473618518434,-1.5103524852559804,happy
46342,-0.49815584792746304,0,-0.04618490863886403,1.2418889456437057,0.5953735271798384,0.7501098765555589,-0.45589302652770375,-0.9016918053566574,1.8254000405508803,0.9549724591153617,0.8128730934977035,happy
15123,1.3619595722856694,0,1.284866513555591,-0.42089879348609155,0.047682419417016626,0.7501098765555589,0.6166793072824567,-0.37047096629789156,-0.5017183990804523,-0.4312466398491189,0.6011458245143518,chill
20666,-1.4282135580340294,1,1.5990632011980586,0.33923274440181567,0.6162642279437316,0.7501098765555589,1.7498158348050308,-0.9157897045298715,-0.5017183990804523,-0.5534038784551842,0.7551292928658804,dance
6404,-0.631021235085544,0,-0.8916596317495055,1.4081677195566855,1.254218929573186,0.7501098765555589,0.27478466535754226,-0.9493454041598348,1.7119611193989352,-0.33033413839193454,-1.5457686829768322,black-metal
41843,-0.54244431031349,0,-1.839962361724954,0.6163640342567822,0.1499680203270217,-1.333021083915421,-0.3289035880984497,-0.8818947554538462,-0.0058282580448062475,-0.8444567773948529,-1.3659929836764229,goth
33927,0.03330570070486054,1,1.490522527285206,-0.08042320880713316,0.4911171054430507,0.7501098765555589,-0.15209521613156535,-0.9148898386251982,-0.5017183990804523,-0.5799597998912854,0.3547722751519063,emo
33933,-0.010982761681166428,0,0.5365071302617128,-0.24274296429361356,0.2221000625872567,0.7501098765555589,2.248005170181335,1.1443033065687191,-0.5017183990804523,-0.5985489448965562,-0.853997951407591,emo
77913,0.3433249374070493,0,-0.6631529498277104,0.1689949520623367,0.20436267514621537,0.7501098765555589,-0.3367183227710192,1.336274699565676,-0.5017183990804523,3.4087395998111085,0.7628284662834568,pagode
90756,0.9190749484253998,0,0.4679551256851743,-0.49216112516308297,-0.8011501106781521,0.7501098765555589,-0.4080277766582157,1.3242764875033661,-0.501690395872488,-0.548092694167964,1.8638102649968842,rock-n-roll
67888,-1.4725020204200563,0,1.1077738350661999,0.5371836657267918,0.5898552288648476,0.7501098765555589,-0.16284047630634843,-0.4244629205782856,-0.5017183990804523,-0.5905821684657259,1.6328350624695918,latin
51179,-1.4725020204200563,1,1.4105451886125784,0.8618231766997521,0.903018658240567,0.7501098765555589,-0.27810781272674817,-0.7127199653752783,-0.5011771333709559,-0.548092694167964,0.3932681422397884,hip-hop
35215,0.4761903245651302,0,-0.26326625646456936,0.9964298032007358,0.8752300845829355,0.7501098765555589,-0.5037582763971917,-0.4244629205782856,-0.5016969429187944,0.08924942029846386,1.1054416833656073,forro
104277,-0.0552712240671934,1,-0.41750826676178104,0.7509706607577654,0.3906052432771496,-1.333021083915421,0.9488055308666594,-0.47245576882752477,-0.5017183990804523,-0.5974867080391122,-1.2081599286161062,spanish
5258,0.9633634108114268,0,-0.4746349372422298,1.1389544665547187,1.2171674980296774,0.7501098765555589,-0.3171814860895955,-0.7721111150837118,-0.5017183990804523,0.08924942029846386,1.1246896169095484,anime
37360,0.741921098881292,0,0.7364504769432828,-0.7019891017675574,-0.01873424244554933,-1.333021083915421,-0.13646574678642637,0.12445528127238722,-0.5017183990804523,-0.6490051956251485,-1.1889119950721652,funk
55168,1.1848057227415616,0,-0.0290469074947294,0.5173885735942941,0.6970678818418089,0.7501098765555589,-0.17944678748555848,0.5323944913909201,-0.5017183990804523,-0.6734366433463614,-0.7000144830560627,indian
40218,0.5204787869511571,0,0.776439146279597,-1.050382723299515,-0.43556284731002154,0.7501098765555589,-0.46566144486841554,0.29243025014472424,-0.5017183990804523,-0.6814034197771918,-1.3929400906379403,gospel
78379,-0.09955968645322036,0,-0.1318749143595372,0.8182739740082573,-0.06426020354422216,0.7501098765555589,-0.4187730368329987,-0.9488627760796284,-0.0058282580448062475,0.31231916036171364,-1.4972638904461006,party
104193,0.0775941630908875,0,-1.3829489978813643,0.5569787578592893,0.20928972721317118,0.7501098765555589,-0.3591856849546564,0.9223363834159882,-0.5017183990804523,4.051392898564757,-0.014788048891761421,spanish
42606,-0.9853289341737597,0,-1.0230509738545372,1.3289873510266952,-0.5729290589367533,0.7501098765555589,-0.03292051237488083,-0.9492257219945132,2.269432389059923,-0.31971176981749405,-1.5192065346861936,grindcore
47405,1.5391134218297775,0,-0.7431302885003387,1.3844136089976884,0.7173673363576674,-1.333021083915421,0.7436687457117108,-0.9487997854663013,-0.22719620989274503,0.30169679178727316,-1.4237367843082458,hard-rock
37687,0.5204787869511571,0,1.484809860237161,-0.11209535621912933,1.3172851960302219,0.7501098765555589,-0.01924472669788426,-0.07651477077130177,-0.5017183990804523,1.6454264164539918,0.7012350789428454,funk
23697,-1.4725020204200563,0,1.3648438522282194,1.2537660009232043,-0.16930495361172296,-1.333021083915421,-0.14623416512713822,-0.948049897212407,2.40880020647517,-0.6468807219102604,-1.35059463684127,deep-house
16425,-1.3839250956480025,0,-1.4115123331215886,-2.380217012760703,-2.657663329507149,-1.333021083915421,-0.38458357264050724,1.7712098868244057,-0.4038368156864882,-0.6298849321911556,-1.571945872596592,classical
90652,1.0962287979695078,0,-0.3832322644735118,-0.6069726595315691,-0.08534798639079377,-1.333021083915421,-0.5115730110697613,0.49340030218841324,-0.5017183990804523,0.16891718460676727,0.847519373876797,rock-n-roll
80536,1.1848057227415616,0,0.9935204941053023,-1.0385056680200164,-0.20753887765130083,-1.333021083915421,-0.29080675656967353,-0.5924378894506227,-0.5017183990804523,-0.663345393200643,0.42406483591009414,pop-film
32034,-1.4725020204200563,0,0.9135431554326741,0.1729539704888362,0.29699125400498694,-1.333021083915421,0.1868689002911356,-0.8890936826912321,0.47385632282627627,-0.593237760609336,-0.06868226281479639,electronic
105307,0.0775941630908875,0,1.2505905112673217,0.20858513632733144,-0.24064866754124492,0.7501098765555589,0.2650162470168304,1.5582416227184073,2.402317982409345,0.6575461390310288,-1.3082491830445997,study
111774,-0.6753096974715709,0,0.033792430033763615,1.1112413375692218,0.4272625106553018,-1.333021083915421,-0.5301330059171138,-0.947354000912793,1.540182181654561,-0.5852709841785056,1.136238377035913,trip-hop
56547,-1.4725020204200563,0,0.3936904540605909,0.7866018265962611,1.0451148398515762,0.7501098765555589,-0.4021667256537885,-0.9311174204394723,-0.5012095444912851,-0.6819345382059139,0.939909454887714,indie-pop
108210,-0.4538673855414361,0,0.6507604712226103,-0.6782349912085602,-0.3313064255732339,0.7501098765555589,-0.335741480936948,0.6823721421697926,1.7119611193989352,-0.8030295399545352,0.8821656542558909,tango
92387,-0.14384814883924732,0,-0.4060829326656913,0.9014133609647472,0.6093663550499931,-1.333021083915421,-0.335741480936948,-0.2624870577371034,-0.5017183990804523,-0.8587969749703477,1.6867292763926267,rockabilly
90193,0.25474801263499536,0,-1.228706987584153,-0.18731670632262024,-0.5971701551061763,0.7501098765555589,-0.15307205796563655,0.49040074917283577,0.7785208539200721,0.25389613320229104,1.263274738425924,rock-n-roll
72862,0.5204787869511571,1,-1.8571003628690887,-0.6069726595315691,-0.375255730010481,-1.333021083915421,-0.4871519652179816,-0.8288026670781254,-0.5017102314781294,1.5976257578690098,-0.31120622546845356,metalcore
11679,1.0962287979695078,0,-1.3143969933048258,-0.8761859125335363,-0.5408046794602005,0.7501098765555589,-0.47933723054541216,0.08546109206988037,-0.060927162604322446,-0.5056032198702021,-0.9540872058360844,british
19707,1.3619595722856694,0,0.1594711050907509,0.006675196575856306,0.48894920253359025,0.7501098765555589,-0.5193877457423306,0.38841594664320267,-0.5017183990804523,-0.5916444053231699,-0.5344822545781697,country
45710,0.3876133997930763,0,0.8392784838080907,-1.4185714369639701,-0.8352453109814871,0.7501098765555589,-0.4822677560476257,1.8461987122138424,2.1559934679079777,0.8965494319559391,-1.369842570385211,guitar
53113,1.5391134218297775,1,0.19945977442706506,-0.4288168303390906,0.4183938169347811,0.7501098765555589,-0.5486930007644663,-0.232491527581329,-0.501642232947679,-0.5958933527529461,-0.38434837293542956,house
50247,-0.18813661122527428,0,-0.3489562621852425,0.8895363056852487,0.08355135846445574,0.7501098765555589,-0.4197498786670699,-0.9245783948655134,-0.5017183990804523,0.06800468314958291,-0.18801945078723095,heavy-metal
96324,0.3433249374070493,0,-0.948786302229954,0.2362982653128281,0.013587219113681548,0.7501098765555589,-0.10032259892579258,0.08846064508545783,-0.5017183990804523,-0.2825334798069524,0.747430119448304,samba
